,id,name,bin,latitude,longitude,depth,type,meanFloodDir,meanEbbDir
1332,CFR1610,Lower Brunswick Range,10,34.155941009521484,-77.95828247070312,-9.0,H,322.0,140.0
1333,CFR1611,Upper Big I Range,10,34.135501861572266,-77.94210052490234,-6.0,H,310.0,126.0
1334,CFR1612,"Campbell Island, East Side",9,34.119911193847656,-77.93521881103516,-9.0,H,7.0,189.0
1335,CFR1613,"Keg Island, West Side",8,34.09700012207031,-77.93463897705078,-7.0,H,344.0,161.0
1336,CFR1614,"Doctor Point, 0.6 NM NNW of",9,34.07883071899414,-77.93205261230469,-6.0,H,349.0,166.0
1337,CFR1615,"Myrtle Sound, south end, ICW",1,34.07929992675781,-77.8843994140625,-16.0,H,45.0,233.0
1338,CFR1616,"Snows Cut, ICW",4,34.05580139160156,-77.89900207519531,-3.0,H,73.0,254.0
1339,CFR1617,"Orton Point, 0.5 NM S of",10,34.047340393066406,-77.94104766845703,-8.0,H,358.0,189.0
1340,CFR1618,Upper Midnight Channel,10,34.02907943725586,-77.94080352783203,-7.0,H,13.0,183.0
1341,CFR1619,"Reaves Point, 0.9 NM NE of",8,34.005950927734375,-77.94020080566406,-10.0,H,22.0,191.0
1342,CFR1620,"Sunny Point, 0.5 nm SE of",1,33.978248596191406,-77.94994354248047,-12.0,H,17.0,190.0
1343,CFR1621,Snows Marsh Channel,1,33.93717956542969,-77.9778823852539,-12.0,H,49.0,262.0
1344,CFR1622,"Southport at Dutchman Creek, ICW",6,33.91761016845703,-78.0430679321289,-4.0,H,295.0,119.0
1345,CFR1623,"Oak Island Bridge, ICW",3,33.921661376953125,-78.07276153564453,-11.0,H,270.0,86.0
1346,CFR1624,Southport,10,33.91537857055664,-78.01215362548828,-7.0,H,48.0,235.0
1347,CFR1625,Fort Caswell,1,33.888328552246094,-78.00763702392578,-12.0,H,12.0,161.0
1348,CFR1626,Bald Head Shoal,1,33.8543586730957,-78.0271987915039,-12.0,H,13.0,208.0
1349,CHB0301,"Cedar Point, 4.7 n.mi. east of",14,38.2985,-76.273,-5.0,H,325.0,145.0
1350,CHB0302,"Love Point, 2.0 nmi north of",18,39.074,-76.30317,-5.0,H,67.0,238.0
1351,CHB0303,"Smith Point Light, 5.0 n.mi. NW of",16,37.93652,-76.26135,-5.0,H,306.0,125.0
1352,CHB0304,"James Island, 1.6 n.mi. SW of",13,38.48573,-76.36457,-5.0,H,352.0,165.0
1353,CHB9902,"0.75nm west, Thimble Shoal Channel",11,36.97739,-76.1242,-6.0,H,288.0,113.0
1354,CHB9903,"Hampton Roads entrance, midchannel",17,36.99428,-76.30527,-8.0,H,243.0,59.0
1355,CHB9904,0.15nm WSW of Pier No.2,12,36.97925,-76.44348,-6.0,H,342.0,161.0
1356,CHB9905,Craney Island Reach,12,36.89053,-76.33575,-7.0,H,184.0,9.0
1357,COD0901,"Cape Cod Canal, east end",10,41.77553,-70.49932,-8.0,H,53.0,233.0
1358,COD0902,Sagamore Bridge,12,41.77617,-70.5433,-6.0,H,77.0,260.0
1359,COD0903,Bournedale,11,41.76654,-70.56702,-13.0,H,37.0,219.0
1360,COD0904,"Cape Cod Canal, Railroad Bridge, midchannel",15,41.74268,-70.61418,-13.0,H,66.0,248.0
1361,COD0905,Hog Neck,9,41.72389,-70.63938,-2.0,H,35.0,210.0
1362,COD0906,Abiels ledge,18,41.68973,-70.67081,-3.0,H,69.0,236.0
1363,COD0907,Cleveland Ledge,9,41.63223,-70.69685,-8.0,H,37.0,212.0
1364,COD0908,"West Island, 1 mile Southeast of",15,41.5657,-70.81098,-4.0,H,72.0,225.0
1365,COD0909,New Bedford Hurricane Barrier,7,41.62324,-70.90509,-4.0,H,320.0,134.0
1366,COD0910,North end,9,41.52297,-70.693,-4.0,H,195.0,4.0
1367,COD0911,"Woods Hole, The Strait",11,41.51929,-70.68289,-5.0,H,77.0,261.0
1368,COD0912,Juniper Point,8,41.51588,-70.67167,-5.0,H,165.0,331.0
1369,COD0913,"Robinsons Hole, Nashuon Point",13,41.44972,-70.8067,-4.0,H,151.0,332.0
1370,COD0914,Middle,11,41.44269,-70.84825,-7.0,H,157.0,327.0
1371,COD0915,Canapitsit Channel,1,41.42414,-70.90788,-4.0,H,131.0,312.0
1372,COI0206,"Point Woronzof, 1.2nm NE of",12,61.21685,-149.98435,-26.0,H,84.0,262.0
1373,COI0207,"Fire Island, 1.0nm east of",10,61.17923,-150.12553,-2.0,H,95.0,258.0
1374,COI0211,Port Mackenzie,7,61.26765,-149.91688,-13.0,S,18.0,193.0
1375,COI0213,"Fire Island, 1.0nm north of",10,61.19218,-150.17585,-15.0,H,77.0,264.0
1376,COI0301,"Knik Arm, NW of Anchorage",9,61.27822,-149.89452,-10.0,H,15.0,192.0
1377,COI0302,"Knik Arm, east side",10,61.27463,-149.88222,-10.0,H,22.0,210.0
1378,COI0303,"Port Mackenzie, south of",18,61.25225,-149.92067,-15.0,H,43.0,214.0
1379,COI0306,"Fire Island Shoal, northwest of",10,61.16085,-150.56492,-9.0,H,92.0,271.0
1380,COI0307,"Beluga Shoal, south of",10,61.10137,-150.56155,-15.0,H,86.0,258.0
1381,COI0418,Kennedy Entrance,21,59.0658,-151.98232,-21.0,H,308.0,110.0
1382,COI0419,"Anchor Point, 15nm west of",17,59.83933,-152.36833,-23.0,H,22.0,198.0
1383,COI0420,"Anchor Point, 8nm west of",14,59.8187,-152.15553,-13.0,H,14.0,200.0
1384,COI0421,Barabara Point,1,59.57542,-151.6519,-147.0,H,72.0,258.0
1385,COI0422,Glacier Spit,21,59.66667,-151.19163,-14.0,H,41.0,234.0
1386,COI0502,The Forelands,6,60.72067,-151.55733,-17.0,H,10.0,201.0
1387,COI0503,East Foreland,11,60.71727,-151.43297,-21.0,H,7.0,191.0
1388,COI0504,"Nikiski, 0.8 mile west of",12,60.68338,-151.41787,-20.0,H,350.0,173.0
1389,COI0505,"West Foreland, south of",5,60.59667,-151.73981,-11.0,H,58.0,230.0
1390,COI0506,"Kenai River, north of",6,60.58083,-151.44453,-12.0,H,4.0,183.0
1391,COI0507,Drift River Terminal,7,60.5517,-152.12773,-15.0,H,47.0,230.0
1392,COI0508,"Kalgin Island, east of",10,60.48295,-151.67325,-28.0,H,22.0,194.0
1393,COI0509,"Harriot Point, west of",23,60.37918,-152.1817,-43.0,H,19.0,193.0
1394,COI0510,"Kalgin Island, southeast of",7,60.24802,-151.75453,-18.0,H,31.0,204.0
1395,COI0511,"Cape Ninilchik, west of",16,60.02327,-152.12018,-36.0,H,32.0,216.0
1396,COI0513,Seldovia,5,59.4828,-151.75505,-16.0,H,58.0,236.0
1397,COI0514,Augustine Island,20,59.3018,-152.93028,-21.0,H,346.0,177.0
1398,COI0515,"Kachemak Bay, southwest of",23,59.31487,-152.36497,-27.0,H,352.0,167.0
1399,COI0516,Port Graham,10,59.40002,-151.9659,-25.0,H,35.0,203.0
1400,COI0517,Cape Douglas,14,58.89005,-153.1842,-199.0,H,344.0,164.0
1401,COI0519,Stevenson Passage,23,58.808,-152.40778,-60.0,H,313.0,121.0
1402,COI0520,"West Amatuli Island, North",29,59.049198150634766,-152.15185546875,-120.0,H,305.0,119.0
1403,COI0521,Cape Elizabeth,16,59.12072,-151.89483,-32.0,H,305.0,125.0
1404,COI0522,Port Chatham,6,59.21125,-151.78703,-21.0,H,35.0,230.0
1405,COI0523,Chugach Passage,15,59.16658,-151.77543,-37.0,H,345.0,176.0
1406,COI0524,"Chugach Passage, east of",5,59.13387,-151.7055,-12.0,H,267.0,76.0
1407,COI0801,Tesoro Pier,7,60.6869,-151.4037,-15.0,H,353.0,149.0
1408,COI0802,"Unocal Pier, south of",7,60.66782,-151.39162,-12.0,H,336.0,155.0
1409,COI1201,Homer Spit,28,59.5925,-151.40017,-21.0,H,45.0,203.0
1410,COI1202,"Point Pogishi, southwest of",14,59.42247,-151.91688,-15.0,H,32.0,218.0
1411,COI1203,"Anchor Point, west of",15,59.74383,-152.03417,-12.0,H,358.0,182.0
1412,COI1204,"North Forelands, 2.5nm northeast of",18,61.05982,-151.08065,-10.0,H,38.0,220.0
1413,COI1205,"Kalgin Island, 4nm east of",24,60.47183,-151.70633,-18.0,H,19.0,193.0
1414,COI1207,"Point Possession, northeast of",19,61.0566,-150.36035,-19.0,H,101.0,296.0
1415,COI1208,"Fire Island, 1.2nm south of",22,61.1036,-150.26492,-11.0,H,110.0,315.0
1416,COI1209,"Fire Island, 0.8nm north of",15,61.18483,-150.2015,-6.0,H,64.0,271.0
1417,COI1210,"Middle Ground Shoal, east of",14,60.88697,-151.23268,-17.0,H,55.0,240.0
1418,COR0301,Corson's Inlet Entrance,5,39.20863,-74.6519,-15.0,S,308.0,129.0
1419,DEB0002,Delaware Bay Entrance,19,38.85362,-75.07703,-18.0,H,342.0,152.0
1420,EPT0003,"Estes Head, Eastport",14,44.88793,-66.99565,-13.0,H,260.0,90.0
1421,EPT0004,"Robbinston, St. Croix River",11,45.0763,-67.10097,-12.0,H,349.0,165.0
1422,FEB1102,St. Mary's River Entrance,11,30.70792,-81.44463,-8.0,H,272.0,93.0
1423,FEB1103,"Quarantine Reach, 0.4nm W of Fort Clinch",13,30.7047,-81.462,-7.0,H,235.0,34.0
1424,FEB1104,"Old Fernandina, Amelia River, Old Town Reach",7,30.68604,-81.46074,-4.0,H,188.0,18.0
1425,FEB1107,"Fernandina Beach, City Front Reach, Amelia River",10,30.67019,-81.46789,-5.0,H,240.0,68.0
1426,FEB1108,south jetty,9,30.70693,-81.39861,-8.0,H,341.0,110.0
1427,FLK1301,"Key West, 0.3 mi. W of Ft. Taylor",4,24.54798,-81.81686,-4.0,H,7.0,187.0
1428,FLK1302,Main Ship Channel Entrance,6,24.47071,-81.81177,-4.0,H,339.0,187.0
1429,FLK1303,"Key West Channel, Cut-A Cut-B Turn",7,24.52603,-81.81819,-6.0,H,309.0,164.0
1430,FLK1304,Southwest channel,6,24.53421,-81.83212,-3.0,H,355.0,202.0
1431,FLK1306,Key West Harbor Range channel,5,24.56301,-81.80934,-6.0,H,35.0,215.0
1432,FLK1307,Turning Basin,6,24.56389,-81.80622,-6.0,H,24.0,210.0
1433,FLK1308,Man of War Harbor,5,24.58701,-81.80624,-3.0,H,2.0,187.0
1434,FLK1309,"Fleming Key, North of",5,24.59673,-81.7986,-2.0,H,59.0,242.0
1435,FLK1310,Fleming Key Cut,5,24.56814,-81.80182,-4.0,H,68.0,279.0
1436,FLK1313,"Northwest Channel, W of Calda Bank",6,24.61539,-81.87154,-5.0,H,321.0,145.0
1437,FLK1315,"Northwest Channel, W of Middle Ground",5,24.56827,-81.83502,-4.0,H,353.0,162.0
1438,FLK1316,Boca Grande Channel,7,24.56656,-82.06678,-2.0,H,13.0,190.0
1439,FLK1317,New Ground,9,24.65071,-82.4162,-6.0,H,64.0,260.0
1440,FLK1324,"Moser Channel, between Molasses and Pigeon Keys",5,24.698169708251953,-81.16924285888672,-3.0,H,346.0,164.0
1441,FLK1325,"Loggerhead Key, East of",5,24.61617,-81.45322,-2.0,H,322.0,158.0
1442,FLK1327,Bahia Honda Harbor,4,24.6563,-81.28848,-4.0,H,7.0,183.0
1443,FPI0901,Fort Pierce Inlet Entrance,9,27.47114,-80.29258,-6.0,H,258.0,81.0
1444,FPI0902,"Inner Range, north of USCG station",6,27.46641,-80.30824,-5.0,H,242.0,76.0
1445,FPI0903,South Bridge (ICW),9,27.45997,-80.3192,-3.0,H,238.0,31.0
1446,FPI0904,Turning Basin,5,27.46014,-80.32093,-6.0,H,218.0,20.0
1447,HAI1103,Barbers Point Entrance,23,21.31235,-158.13288,-22.0,H,152.0,350.0
1448,HAI1105,South of Barbers Point,21,21.2696,-158.10157,-27.0,H,122.0,285.0
1449,HAI1106,Diamond Head,26,21.2395,-157.8058,-22.0,H,274.0,97.0
1450,HAI1110,"Iroquois Point, Pearl Harbor",18,21.33498,-157.97023,-9.0,H,2.0,180.0
1451,HAI1111,Makapu'u Point,23,21.26423,-157.60542,-41.0,H,217.0,42.0
1452,HAI1112,Kahuku Point,26,21.72998,-157.98995,-25.0,H,265.0,73.0
1453,HAI1113,"Laau Point, Southwest of",25,21.07645,-157.3616,-24.0,H,172.0,340.0
1454,HAI1115,Pailalo Channel,23,21.08695,-156.73148,-28.0,H,233.0,39.0
1455,HAI1116,Kalohi Channel,22,21.0033,-156.95883,-21.0,H,284.0,106.0
1456,HAI1118,Hawea Point,34,21.00178,-156.69182,-27.0,H,215.0,14.0
1457,HAI1119,Auau Channel,29,20.86727,-156.74717,-26.0,H,168.0,347.0
1458,HAI1120,Lahaina,14,20.86845,-156.68528,-7.0,H,134.0,330.0
1459,HAI1121,Alalakeiki Channel,28,20.61252,-156.50812,,H,,
1460,HAI1127,Upolu Point,27,20.26502,-155.90157,-34.0,H,241.0,30.0
1461,HUB0202,"Humboldt Bay Entr., 0.1nm NE of South Spit Light",9,40.75792,-124.23278,-14.0,H,168.0,341.0
1462,HUB0203,"North Bay Channel, west of Eureka",6,40.78715,-124.19268,-15.0,H,21.0,197.0
1463,HUB0207,"South Spit, 0.1 n.mi. E of",3,40.74785,-124.2241,-15.0,H,178.0,2.0
1464,HUB0401,"Humboldy Bay Bar Channel, 0.4 nm WNW of",9,40.76688,-124.25298,-4.0,H,48.0,232.0
1465,HUB0402,Humboldt Bay Entrance Channel,7,40.7651,-124.23753,-15.0,H,140.0,323.0
1466,HUR0401,Haverstraw,11,41.20917,-73.95133,-4.0,H,348.0,165.0
1467,HUR0502,Tappan Zee Bridge,10,41.06743,-73.88154,-5.0,H,356.0,175.0
1468,HUR0503,Stony Point,22,41.24158,-73.96668,-14.0,H,348.0,154.0
1469,HUR0504,Bear Mountain Bridge,24,41.31592,-73.98385,-13.0,H,0.0,180.0
1470,HUR0506,Newburgh Beacon Bridge,7,41.51658,-73.99168,-4.0,H,350.0,171.0
1471,HUR0507,Roseton,12,41.56247,-73.97053,-5.0,H,39.0,213.0
1472,HUR0509,"Kingston Point, south of",9,41.91827,-73.9595,-4.0,H,9.0,177.0
1473,HUR0611,George Washington Bridge,16,40.84958,-73.94982,-14.0,H,10.0,203.0
1474,HUR0612,Kingston-Rhinecliff Bridge,8,41.97708,-73.95225,-4.0,H,11.0,192.0
1475,HUR0613,"Silver Point, south of",9,42.13818,-73.90852,-4.0,H,25.0,205.0
1476,HUR0614,Hudson,9,42.24792,-73.8184,-14.0,H,61.0,242.0
1477,HUR0615,Coxsackie,9,42.35135,-73.78992,-4.0,H,7.0,190.0
1478,HUR0616,"Houghtaling Island, south of",8,42.42258,-73.77995,-4.0,H,0.0,180.0
1479,HUR0617,Castleton-on-Hudson Bridge,9,42.50435,-73.77738,-6.0,H,51.0,233.0
1480,HUR0618,Port of Albany,8,42.62317,-73.75558,-7.0,H,21.0,198.0
1481,HUR0620,Mid-Hudson Suspension Bridge,11,41.70182,-73.94593,-16.0,H,5.0,188.0
1482,JOP1101,Johns Pass Entrance,5,27.77815,-82.78722,-2.0,H,53.0,222.0
1483,JOP1103,"Johns Pass Bridge, north span",9,27.78331,-82.78216,-3.0,H,34.0,209.0
1484,JOP1104,"Johns Pass Bridge, 0.3nm north of",6,27.78499,-82.77988,-3.0,H,45.0,228.0
1485,KOD0901,"Cliff Point, 1.8miles NE of",29,57.73559,-152.38463,-25.0,H,241.0,
1486,KOD0903,Kodiak Harbor Narrows,9,57.78918,-152.394,-6.0,H,44.0,228.0
1487,KOD0904,"Woody Island, north of",14,57.80578,-152.33434,-14.0,H,49.0,241.0
1488,KOD0905,Woody Channel,22,57.78043,-152.36638,-16.0,H,19.0,203.0
1489,KOD0906,Cape Chiniak,31,57.60784,-152.08979,-26.0,H,12.0,189.0
1490,KOD0907,Ugak Bay Entrance,28,57.3995,-152.53466,-27.0,H,292.0,
1491,KOD0915,"Geese Island, south of",11,56.68618,-153.92006,-13.0,H,265.0,111.0
1492,KOD0916,"Cape Sitkinak, east of",23,56.57744,-153.79126,-25.0,H,342.0,139.0
1493,KOD0917,"Sitkinak Strait, southwest entrance",11,56.65504,-154.13396,-15.0,H,296.0,114.0
1494,KOD0918,Cape Trinity,25,56.74982,-154.201,-27.0,H,348.0,130.0
1495,KOD0919,Russian Harbor,13,56.73967,-154.03397,-14.0,H,302.0,120.0
1496,KOD0920,Approach to Alitak Bay,12,56.78384,-154.64118,-17.0,H,69.0,210.0
1497,KOD0921,"Cape Ikolik, Shelikof Strait",27,57.28605,-154.82843,-27.0,H,344.0,228.0
1498,KOD0922,"Cape Grant, Shelikof Strait",22,57.41718,-154.76648,-26.0,H,20.0,211.0
1499,KOD0923,"Uyak Anchorage, Uyak Bay",14,57.63732,-153.99539,-14.0,H,311.0,
1500,KOD0924,"Larsen Bay, Uyak Bay",9,57.54221,-153.98831,-7.0,H,293.0,104.0
1501,KOD0925,"Cape Kuliuk, Shelikof Strait",23,57.79352,-154.03236,-25.0,H,63.0,274.0
1502,KOD0926,"Steep Cape, Shelikof Strait",21,58.21452,-153.22028,-23.0,H,45.0,
1503,KOD0928,2.5nm east of Outlet Cape,22,57.99757,-153.15648,-19.0,H,,125.0
1504,KOD0929,"Chernof Point, 0.8mile off",18,57.96041,-152.90063,-15.0,H,276.0,90.0
1505,KOD0930,"Whale Passage, Northwest Entrance",11,57.93959,-152.86278,-18.0,H,301.0,112.0
1506,KOD0931,"Whale Passage, off Bird Point",19,57.91885,-152.79529,-14.0,H,310.0,117.0
1507,KOD0932,Shag Rocks,23,57.90752,-152.77663,-24.0,H,337.0,120.0
1508,KOD0933,"Narrow Strait, off Ouzinkie Point",12,57.9121,-152.52407,-12.0,H,310.0,121.0
1509,KOD0934,"Afognak Strait, East Entrance",14,57.99474,-152.68417,-11.0,H,251.0,105.0
1510,KOD0935,"Raspberry Strait, south of Muskomee Bay",23,58.07176,-153.06462,-25.0,H,157.0,
1511,KOD0936,"Black Cape, Shelikof Strait",13,58.40572,-152.90728,-16.0,H,,20.0
1512,KOD0937,"Alligator Island, Shelikof Strait",14,58.46107,-152.82645,-15.0,H,,35.0
1513,KOD0938,"Lighthouse Point, Shuyak Island",24,58.48523,-152.67029,-70.0,H,242.0,61.0
1514,KOD0939,"Cape Current Narrows, Shuyak Strait",27,58.46688,-152.49512,-14.0,H,293.0,93.0
1515,KOD0940,East Shuyak Strait Entrance,22,58.4579,-152.42785,-25.0,H,,110.0
1516,KOD0941,"Tonki Cape, east of",18,58.34598,-151.91508,-26.0,H,6.0,156.0
1517,KOD0942,"Marmot Island, west of",23,58.24443,-151.93232,-24.0,H,13.0,194.0
1518,KOD0943,"Marmot Island, southwest of",25,58.17085,-151.96862,-22.0,H,15.0,209.0
1519,KOD0944,"North of Perevalnie Island, Shuyak Island",20,58.65111,-152.39663,-20.0,H,269.0,89.0
1520,LIS1001,The Race,13,41.22818,-72.06252,-6.0,H,291.0,106.0
1521,LIS1002,"Wicopesset island, NE of",12,41.29841,-71.90096,-8.0,H,321.0,125.0
1522,LIS1003,Thames River Approach,10,41.29387,-72.07842,-5.0,H,268.0,71.0
1523,LIS1004,New London Harbor entrance,10,41.31875,-72.08173,-2.0,H,316.0,167.0
1524,LIS1005,Fort Trumbull State Park,9,41.34544,-72.08629,-5.0,H,357.0,169.0
1525,LIS1006,New London State Pier,14,41.35728,-72.08673,-14.0,H,358.0,178.0
1526,LIS1007,U.S. Coast Guard Academy,8,41.37373,-72.0895,-9.0,H,358.0,182.0
1527,LIS1008,Smith Cove,9,41.39658,-72.09592,-5.0,H,355.0,181.0
1528,LIS1009,Allyn Point,10,41.44296,-72.0856,-4.0,H,2.0,195.0
1529,LIS1010,"Great Gull Island, SW of",17,41.19444,-72.13363,-3.0,H,320.0,147.0
1530,LIS1011,"Plum Island, 3nm. North of, Buoy PI",18,41.22245,-72.17709,-20.0,H,259.0,81.0
1531,LIS1012,Plum Gut,21,41.15917,-72.2075,-25.0,H,306.0,116.0
1532,LIS1013,Saybrook Breakwater Light,10,41.2582,-72.34207,-5.0,H,249.0,103.0
1533,LIS1014,I-95 Bridge,13,41.3182,-72.34583,-3.0,H,356.0,166.0
1534,LIS1015,Saybrook Channel,8,41.2833,-72.34757,-2.0,H,0.0,180.0
1535,LIS1016,"Cornfield Point, 4 miles south of, Buoy CF",17,41.18945,-72.3696,-19.0,H,245.0,65.0
1536,LIS1017,"Six Mile Reef, 2 miles south of, Buoy TE",12,41.1345,-72.48927,-16.0,H,255.0,73.0
1537,LIS1018,"Six mile Reef, 1 mile south of",14,41.16835,-72.4994,-15.0,H,250.0,77.0
1538,LIS1019,"Six Mile Reef, 1 mile west of",8,41.17973,-72.55177,-13.0,H,275.0,87.0
1539,LIS1020,"Roanoke Point, 2 miles NE of",15,41.00697,-72.66322,-16.0,H,271.0,93.0
1540,LIS1021,"Branford Reef, 5.0 miles south of",20,41.14443,-72.82798,-6.0,H,262.0,84.0
1541,LIS1022,"New Haven Harbor, Tanker Terminal",7,41.29507,-72.909,-11.0,H,,218.0
1542,LIS1023,New Haven Harbor entrance,9,41.22238,-72.90932,-4.0,H,277.0,122.0
1543,LIS1024,"New Haven Harbor, Gateway Terminal Approach",8,41.28267,-72.91197,-8.0,H,5.0,
1544,LIS1025,Port Jefferson Harbor entrance,18,40.9699,-73.09165,-3.0,H,150.0,336.0
1545,LIS1026,"Stratford Point, 3.5 miles south of",12,41.08998,-73.10452,-6.0,H,247.0,70.0
1546,LIS1027,"Stratford Shoal, 2 miles south of",15,41.02297,-73.10477,-22.0,H,272.0,79.0
1547,LIS1028,"Bridgeport Harbor, Tongue Point",10,41.16668,-73.17533,-15.0,H,43.0,
1548,LIS1029,Bridgeport Harbor Entrance,17,41.12138,-73.18945,-5.0,H,256.0,58.0
1549,LIS1030,"Eatons Neck, 2.5 miles east of",12,40.95742,-73.34198,-5.0,H,276.0,125.0
1550,LIS1031,Norwalk Harbor,6,41.08535,-73.4024,-2.0,H,339.0,148.0
1551,LIS1032,"Eatons Neck, 3 miles north of",26,41.00505,-73.405,-10.0,H,267.0,76.0
1552,LIS1033,"The Cows, 2 miles SE of",12,40.98858,-73.49582,-14.0,H,243.0,72.0
1553,LIS1034,Stamford Harbor entrance,8,41.01535,-73.53695,-3.0,H,15.0,175.0
1554,LIS1035,"Matinecock Point, 1.7 miles northwest of",12,40.92455,-73.65585,-10.0,H,233.0,55.0
1555,LIS1036,Execution Rocks,14,40.87325,-73.7334,-11.0,H,43.0,232.0
1556,LIS1037,"Hart Island, southeast of",14,40.8432,-73.76225,-13.0,H,35.0,201.0
1557,LIS1038,Throgs Neck Bridge,15,40.80105,-73.7921,-14.0,H,106.0,262.0
1558,LWI0901,Lake Worth Inlet Entrance,8,26.77298,-80.0362,-5.0,H,267.0,92.0
1559,LWI0904,North Turning Basin,4,26.77126,-80.0504,-3.0,H,356.0,170.0
1560,MIH0802,South Jetty,10,25.760429,-80.126877,-9.0,H,317.0,118.0
1561,MIH0804,"West entrance, south side",10,25.7646,-80.137428,-4.0,H,290.0,97.0
1562,MIH0805,Fisher Island Turning Basin,9,25.767771,-80.143417,-9.0,H,293.0,123.0
1563,MIH0806,Pilot House,9,25.765779,-80.145821,-5.0,H,255.0,86.0
1564,MIH0807,Norris Cut,9,25.764971,-80.151131,-7.0,H,294.0,89.0
1565,MIH0808,Main Ship Channel,9,25.77335,-80.156921,-6.0,H,295.0,110.0
1566,MIH0809,"Lummus Island, SW corner",5,25.765129,-80.161552,-4.0,H,268.0,91.0
1567,MIH0810,Lummus Island Turning Basin,9,25.767651,-80.167747,-7.0,H,293.0,121.0
1568,MIH0811,"Dodge Island Cut, west end",8,25.772949,-80.178497,-5.0,H,253.0,85.0
1569,MIH0812,"Dodge Island, SE Turning Basin",9,25.78178,-80.180603,-4.0,H,305.0,118.0
1570,MIH0813,"Dodge Island, NW Turning Basin",8,25.7855,-80.183952,-7.0,H,334.0,173.0
1571,MIH0814,Miami River Entrance,7,25.77038,-80.187477,-2.0,H,267.0,90.0
1572,MIH0901,Miami Harbor Entrance,9,25.76405,-80.13394,-8.0,H,293.0,114.0
1573,MOB1101,"Mobile Bay Entrance, off Mobile Point",2,30.22703,-88.03458,-11.0,H,14.0,201.0
1574,MOB1104,"Petit Bois Island, Dauphin Island, between",3,30.22178,-88.3708,-5.0,H,349.0,172.0
1575,MOB1105,"Horn Island, Petit Bois Island, between",3,30.22569,-88.53994,-7.0,H,48.0,172.0
1576,MOB1106,Dauphin Island Causeway,4,30.28926,-88.1287,-7.0,H,61.0,242.0
1577,NYH1901,"Sandy Hook Channel, Front Range Light",9,40.48740005493164,-73.99330139160156,-5.0,H,318.0,122.0
1578,NYH1903,Ambrose Channel,15,40.516700744628906,-73.97470092773438,-5.0,H,299.0,118.0
1579,NYH1904,"Rockaway Inlet Jetty, 1 nm SW of",11,40.53300094604492,-73.96080017089844,-7.0,H,304.0,139.0
1580,NYH1905,Rockaway Inlet Entrance,12,40.562198638916016,-73.9365005493164,-5.0,H,79.0,244.0
1581,NYH1906,Ward Point Bend,1,40.493099212646484,-74.25070190429688,-7.0,H,309.0,135.0
1582,NYH1908,Tremley Point,8,40.58890151977539,-74.20600128173828,-7.0,H,24.0,211.0
1583,NYH1909,"Gulfport, Arthur Kill",10,40.62889862060547,-74.20320129394531,-8.0,H,16.0,197.0
1584,NYH1913,"Middle Reach, Newark Bay",11,40.676300048828125,-74.13520050048828,-7.0,H,22.0,197.0
1585,NYH1914,Constable Hook Approach,9,40.650699615478516,-74.06060028076172,-9.0,H,29.0,211.0
1586,NYH1915,"Robbins Reef Light, 0.6 nm E of",2,40.65520095825195,-74.05069732666016,-11.0,H,12.0,208.0
1587,NYH1917,Gowanus Bay Entrance,5,40.662498474121094,-74.01809692382812,-15.0,H,9.0,168.0
1588,NYH1918,Red Hook Channel,1,40.672298431396484,-74.0239028930664,-3.0,H,16.0,167.0
1589,NYH1919,Dimond Reef,3,40.697898864746094,-74.02130126953125,-11.0,H,10.0,137.0
1590,NYH1920,Brooklyn Bridge,12,40.70600128173828,-73.9977035522461,-8.0,H,47.0,234.0
1591,NYH1921,Corlears Hook,11,40.70949935913086,-73.97640228271484,-7.0,H,73.0,237.0
1592,NYH1922,Newtown Creek,8,40.73469924926758,-73.9656982421875,-5.0,H,358.0,181.0
1593,NYH1924,Hell Gate,9,40.77830123901367,-73.93830108642578,-6.0,H,45.0,241.0
1594,NYH1926,"Harlem River, south end",5,40.78609848022461,-73.93689727783203,-5.0,H,210.0,33.0
1595,NYH1927,Hudson River Entrance,13,40.70759963989258,-74.02529907226562,-7.0,H,11.0,183.0
1596,NYH1928,"Hudson River, Pier 92",12,40.77069854736328,-74.00279998779297,-6.0,H,26.0,212.0
1597,NYH1930,Spuyten Duyvil,14,40.877899169921875,-73.92870330810547,-9.0,H,37.0,215.0
1598,NYH1931,"Marine Parkway Bridge, Rockaway Inlet",21,40.57149887084961,-73.88369750976562,-6.0,H,77.0,257.0
1599,NYH1932,"Raritan River Entrance, Victory Bridge",16,40.50920104980469,-74.29060363769531,-3.0,H,308.0,133.0
1600,NYH1934,"Canarsie (midchannel), Jamaica Bay",15,40.62699890136719,-73.88200378417969,-5.0,H,85.0,255.0
1601,PCT0016,Magdalena Bay entrance,1,24.53333,-112.03333,,S,35.0,
1602,PCT0026,"Point Loma Light, 0.8 nmi. east of",1,32.66583,-117.22617,-15.0,S,328.0,174.0
1603,PCT0031,San Diego Bay Entrance,1,32.68170166015625,-117.2300033569336,,H,355.0,173.0
1604,PCT0036,"Ballast Point, south of",1,32.6845,-117.23217,-5.0,S,44.0,238.0
1605,PCT0041,"Ballast Point, 100 yards north of",1,32.68333,-117.23333,,S,325.0,133.0
1606,PCT0046,"Ballast Point, 0.55 nmi. north of",1,32.69583,-117.2325,-14.0,S,354.0,193.0
